,file_path,voice_id
41,../voice_data/testing/4708_L/4708_L_190.wav,4
42,../voice_data/testing/4708_L/4708_L_200.wav,4
43,../voice_data/testing/4708_L/4708_L_30.wav,4
44,../voice_data/testing/4708_L/4708_L_340.wav,4
45,../voice_data/testing/4708_L/4708_L_385.wav,4
46,../voice_data/testing/4708_L/4708_L_40.wav,4
47,../voice_data/testing/4708_L/4708_L_480.wav,4
48,../voice_data/testing/4708_L/4708_L_510.wav,4
49,../voice_data/testing/4708_L/4708_L_520.wav,4
50,../voice_data/testing/4708_L/4708_L_545.wav,4
51,../voice_data/testing/4708_L/4708_L_555.wav,4
52,../voice_data/testing/4708_L/4708_L_560.wav,4
53,../voice_data/testing/4708_L/4708_L_655.wav,4
54,../voice_data/testing/4708_L/4708_L_685.wav,4
55,../voice_data/testing/4708_L/4708_L_690.wav,4
56,../voice_data/testing/4708_L/4708_L_70.wav,4
57,../voice_data/testing/4708_L/4708_L_725.wav,4
58,../voice_data/testing/4708_L/4708_L_75.wav,4
59,../voice_data/testing/4708_L/4708_L_755.wav,4
60,../voice_data/testing/4708_R/4708_R_120.wav,5
61,../voice_data/testing/4708_R/4708_R_135.wav,5
62,../voice_data/testing/4708_R/4708_R_150.wav,5
63,../voice_data/testing/4708_R/4708_R_155.wav,5
64,../voice_data/testing/4708_R/4708_R_160.wav,5
65,../voice_data/testing/4708_R/4708_R_175.wav,5
66,../voice_data/testing/4708_R/4708_R_215.wav,5
67,../voice_data/testing/4708_R/4708_R_25.wav,5
68,../voice_data/testing/4708_R/4708_R_300.wav,5
69,../voice_data/testing/4708_R/4708_R_315.wav,5
70,../voice_data/testing/4708_R/4708_R_335.wav,5
71,../voice_data/testing/4708_R/4708_R_370.wav,5
72,../voice_data/testing/4708_R/4708_R_405.wav,5
73,../voice_data/testing/4708_R/4708_R_415.wav,5
74,../voice_data/testing/4708_R/4708_R_455.wav,5
75,../voice_data/testing/4708_R/4708_R_460.wav,5
76,../voice_data/testing/4708_R/4708_R_590.wav,5
77,../voice_data/testing/4708_R/4708_R_70.wav,5
78,../voice_data/testing/4745_L/4745_L_115.wav,6
79,../voice_data/testing/4745_L/4745_L_145.wav,6
80,../voice_data/testing/4745_L/4745_L_160.wav,6
81,../voice_data/testing/4745_L/4745_L_165.wav,6
82,../voice_data/testing/4745_L/4745_L_170.wav,6
83,../voice_data/testing/4745_L/4745_L_185.wav,6
84,../voice_data/testing/4745_L/4745_L_190.wav,6
85,../voice_data/testing/4745_L/4745_L_270.wav,6
86,../voice_data/testing/4745_L/4745_L_290.wav,6
87,../voice_data/testing/4745_R/4745_R_0.wav,7
88,../voice_data/testing/4745_R/4745_R_135.wav,7
89,../voice_data/testing/4745_R/4745_R_140.wav,7
90,../voice_data/testing/4745_R/4745_R_240.wav,7
91,../voice_data/testing/4745_R/4745_R_245.wav,7
92,../voice_data/testing/4745_R/4745_R_285.wav,7
93,../voice_data/testing/4745_R/4745_R_295.wav,7
94,../voice_data/testing/4745_R/4745_R_325.wav,7
95,../voice_data/testing/4745_R/4745_R_360.wav,7
96,../voice_data/testing/4745_R/4745_R_370.wav,7
97,../voice_data/testing/4745_R/4745_R_375.wav,7
98,../voice_data/testing/4745_R/4745_R_400.wav,7
99,../voice_data/testing/4745_R/4745_R_455.wav,7
100,../voice_data/testing/4745_R/4745_R_50.wav,7
101,../voice_data/testing/4745_R/4745_R_60.wav,7
102,../voice_data/testing/4823_L/4823_L_215.wav,8
103,../voice_data/testing/4823_L/4823_L_230.wav,8
104,../voice_data/testing/4823_L/4823_L_235.wav,8
105,../voice_data/testing/4823_L/4823_L_240.wav,8
106,../voice_data/testing/4823_L/4823_L_340.wav,8
107,../voice_data/testing/4823_L/4823_L_370.wav,8
108,../voice_data/testing/4823_L/4823_L_375.wav,8
109,../voice_data/testing/4823_L/4823_L_390.wav,8
110,../voice_data/testing/4823_L/4823_L_40.wav,8
111,../voice_data/testing/4823_L/4823_L_5.wav,8
112,../voice_data/testing/4823_L/4823_L_50.wav,8
113,../voice_data/testing/4823_R/4823_R_100.wav,9
114,../voice_data/testing/4823_R/4823_R_125.wav,9
115,../voice_data/testing/4823_R/4823_R_135.wav,9
116,../voice_data/testing/4823_R/4823_R_185.wav,9
117,../voice_data/testing/4823_R/4823_R_215.wav,9
118,../voice_data/testing/4823_R/4823_R_225.wav,9
119,../voice_data/testing/4823_R/4823_R_230.wav,9
120,../voice_data/testing/4823_R/4823_R_270.wav,9
121,../voice_data/testing/4823_R/4823_R_430.wav,9
122,../voice_data/testing/4823_R/4823_R_440.wav,9
123,../voice_data/testing/4823_R/4823_R_475.wav,9
124,../voice_data/testing/4823_R/4823_R_490.wav,9
125,../voice_data/testing/4823_R/4823_R_50.wav,9
126,../voice_data/testing/4823_R/4823_R_515.wav,9
127,../voice_data/testing/4823_R/4823_R_85.wav,9
128,../voice_data/testing/4823_R/4823_R_90.wav,9
129,../voice_data/testing/4874_L/4874_L_125.wav,10
130,../voice_data/testing/4874_L/4874_L_150.wav,10
131,../voice_data/testing/4874_L/4874_L_175.wav,10
132,../voice_data/testing/4874_L/4874_L_185.wav,10
133,../voice_data/testing/4874_L/4874_L_205.wav,10
134,../voice_data/testing/4874_L/4874_L_235.wav,10
135,../voice_data/testing/4874_L/4874_L_30.wav,10
136,../voice_data/testing/4874_L/4874_L_305.wav,10
137,../voice_data/testing/4874_L/4874_L_330.wav,10
138,../voice_data/testing/4874_L/4874_L_340.wav,10
139,../voice_data/testing/4874_L/4874_L_410.wav,10
140,../voice_data/testing/4874_L/4874_L_50.wav,10
141,../voice_data/testing/4874_L/4874_L_75.wav,10
142,../voice_data/testing/4874_L/4874_L_85.wav,10
143,../voice_data/testing/4874_R/4874_R_110.wav,11
144,../voice_data/testing/4874_R/4874_R_145.wav,11
145,../voice_data/testing/4874_R/4874_R_180.wav,11
146,../voice_data/testing/4874_R/4874_R_205.wav,11
147,../voice_data/testing/4874_R/4874_R_30.wav,11
148,../voice_data/testing/4874_R/4874_R_85.wav,11
149,../voice_data/testing/4874_R/4874_R_90.wav,11
150,../voice_data/testing/4889_L/4889_L_175.wav,12
151,../voice_data/testing/4889_L/4889_L_190.wav,12
152,../voice_data/testing/4889_L/4889_L_240.wav,12
153,../voice_data/testing/4889_L/4889_L_25.wav,12
154,../voice_data/testing/4889_L/4889_L_265.wav,12
155,../voice_data/testing/4889_L/4889_L_275.wav,12
156,../voice_data/testing/4889_L/4889_L_290.wav,12
157,../voice_data/testing/4889_L/4889_L_295.wav,12
158,../voice_data/testing/4889_L/4889_L_30.wav,12
159,../voice_data/testing/4889_L/4889_L_315.wav,12
160,../voice_data/testing/4889_L/4889_L_370.wav,12
161,../voice_data/testing/4889_L/4889_L_375.wav,12
162,../voice_data/testing/4889_L/4889_L_430.wav,12
163,../voice_data/testing/4889_L/4889_L_480.wav,12
164,../voice_data/testing/4889_R/4889_R_130.wav,13
165,../voice_data/testing/4889_R/4889_R_15.wav,13
166,../voice_data/testing/4889_R/4889_R_150.wav,13
167,../voice_data/testing/4889_R/4889_R_170.wav,13
168,../voice_data/testing/4889_R/4889_R_175.wav,13
169,../voice_data/testing/4889_R/4889_R_190.wav,13
170,../voice_data/testing/4889_R/4889_R_230.wav,13
171,../voice_data/testing/4889_R/4889_R_250.wav,13
172,../voice_data/testing/4889_R/4889_R_30.wav,13
173,../voice_data/testing/4889_R/4889_R_315.wav,13
174,../voice_data/testing/4889_R/4889_R_365.wav,13
175,../voice_data/testing/4889_R/4889_R_390.wav,13
176,../voice_data/testing/4889_R/4889_R_445.wav,13
177,../voice_data/testing/4889_R/4889_R_480.wav,13
178,../voice_data/testing/4889_R/4889_R_650.wav,13
179,../voice_data/testing/4889_R/4889_R_665.wav,13
180,../voice_data/testing/4889_R/4889_R_670.wav,13
181,../voice_data/testing/4889_R/4889_R_700.wav,13
182,../voice_data/testing/4889_R/4889_R_720.wav,13
183,../voice_data/testing/4889_R/4889_R_725.wav,13
184,../voice_data/testing/4889_R/4889_R_75.wav,13
185,../voice_data/testing/4984_L/4984_L_100.wav,14
186,../voice_data/testing/4984_L/4984_L_155.wav,14
187,../voice_data/testing/4984_L/4984_L_200.wav,14
188,../voice_data/testing/4984_L/4984_L_215.wav,14
189,../voice_data/testing/4984_L/4984_L_235.wav,14
190,../voice_data/testing/4984_L/4984_L_280.wav,14
191,../voice_data/testing/4984_L/4984_L_285.wav,14
192,../voice_data/testing/4984_L/4984_L_300.wav,14
193,../voice_data/testing/4984_L/4984_L_310.wav,14
194,../voice_data/testing/4984_L/4984_L_315.wav,14
195,../voice_data/testing/4984_L/4984_L_355.wav,14
196,../voice_data/testing/4984_L/4984_L_360.wav,14
197,../voice_data/testing/4984_L/4984_L_410.wav,14
198,../voice_data/testing/4984_L/4984_L_425.wav,14
199,../voice_data/testing/4984_L/4984_L_430.wav,14
200,../voice_data/testing/4984_L/4984_L_495.wav,14
201,../voice_data/testing/4984_L/4984_L_515.wav,14
202,../voice_data/testing/4984_L/4984_L_540.wav,14
203,../voice_data/testing/4984_L/4984_L_570.wav,14
204,../voice_data/testing/4984_L/4984_L_605.wav,14
205,../voice_data/testing/4984_R/4984_R_0.wav,15
206,../voice_data/testing/4984_R/4984_R_100.wav,15
207,../voice_data/testing/4984_R/4984_R_105.wav,15
208,../voice_data/testing/4984_R/4984_R_135.wav,15
209,../voice_data/testing/4984_R/4984_R_185.wav,15
210,../voice_data/testing/4984_R/4984_R_200.wav,15
211,../voice_data/testing/4984_R/4984_R_250.wav,15
212,../voice_data/testing/4984_R/4984_R_335.wav,15
213,../voice_data/testing/4984_R/4984_R_350.wav,15
214,../voice_data/testing/4984_R/4984_R_365.wav,15
215,../voice_data/testing/4984_R/4984_R_375.wav,15
216,../voice_data/testing/4984_R/4984_R_420.wav,15
217,../voice_data/testing/4984_R/4984_R_435.wav,15
218,../voice_data/testing/5000_L/5000_L_105.wav,16
219,../voice_data/testing/5000_L/5000_L_120.wav,16
220,../voice_data/testing/5000_L/5000_L_130.wav,16
221,../voice_data/testing/5000_L/5000_L_150.wav,16
222,../voice_data/testing/5000_L/5000_L_225.wav,16
223,../voice_data/testing/5000_L/5000_L_235.wav,16
224,../voice_data/testing/5000_L/5000_L_240.wav,16
225,../voice_data/testing/5000_L/5000_L_245.wav,16
226,../voice_data/testing/5000_L/5000_L_250.wav,16
227,../voice_data/testing/5000_L/5000_L_35.wav,16
228,../voice_data/testing/5000_L/5000_L_40.wav,16
229,../voice_data/testing/5000_L/5000_L_65.wav,16
230,../voice_data/testing/5000_R/5000_R_10.wav,17
231,../voice_data/testing/5000_R/5000_R_105.wav,17
232,../voice_data/testing/5000_R/5000_R_185.wav,17
233,../voice_data/testing/5000_R/5000_R_215.wav,17
234,../voice_data/testing/5000_R/5000_R_240.wav,17
235,../voice_data/testing/5000_R/5000_R_275.wav,17
236,../voice_data/testing/5000_R/5000_R_280.wav,17
237,../voice_data/testing/5000_R/5000_R_295.wav,17
238,../voice_data/testing/5000_R/5000_R_355.wav,17
239,../voice_data/testing/5000_R/5000_R_365.wav,17
240,../voice_data/testing/5000_R/5000_R_390.wav,17
241,../voice_data/testing/5000_R/5000_R_465.wav,17
242,../voice_data/testing/5000_R/5000_R_470.wav,17
243,../voice_data/testing/5000_R/5000_R_500.wav,17
244,../voice_data/testing/5000_R/5000_R_505.wav,17
245,../voice_data/testing/5000_R/5000_R_570.wav,17
246,../voice_data/testing/5000_R/5000_R_70.wav,17
247,../voice_data/testing/5000_R/5000_R_85.wav,17
248,../voice_data/testing/5051_L/5051_L_110.wav,18
249,../voice_data/testing/5051_L/5051_L_130.wav,18
250,../voice_data/testing/5051_L/5051_L_225.wav,18
251,../voice_data/testing/5051_L/5051_L_245.wav,18
252,../voice_data/testing/5051_L/5051_L_250.wav,18
253,../voice_data/testing/5051_L/5051_L_255.wav,18
254,../voice_data/testing/5051_L/5051_L_265.wav,18
255,../voice_data/testing/5051_L/5051_L_270.wav,18
256,../voice_data/testing/5051_L/5051_L_315.wav,18
257,../voice_data/testing/5051_L/5051_L_95.wav,18
258,../voice_data/testing/5051_R/5051_R_135.wav,19
259,../voice_data/testing/5051_R/5051_R_140.wav,19
260,../voice_data/testing/5051_R/5051_R_145.wav,19
261,../voice_data/testing/5051_R/5051_R_230.wav,19
262,../voice_data/testing/5051_R/5051_R_280.wav,19
263,../voice_data/testing/5051_R/5051_R_30.wav,19
264,../voice_data/testing/5051_R/5051_R_300.wav,19
265,../voice_data/testing/5051_R/5051_R_325.wav,19
266,../voice_data/testing/5051_R/5051_R_330.wav,19
267,../voice_data/testing/5051_R/5051_R_405.wav,19
268,../voice_data/testing/5051_R/5051_R_410.wav,19
269,../voice_data/testing/5051_R/5051_R_50.wav,19
270,../voice_data/testing/5220_L/5220_L_120.wav,20
271,../voice_data/testing/5220_L/5220_L_155.wav,20
272,../voice_data/testing/5220_L/5220_L_220.wav,20
273,../voice_data/testing/5220_L/5220_L_225.wav,20
274,../voice_data/testing/5220_L/5220_L_305.wav,20
275,../voice_data/testing/5220_L/5220_L_335.wav,20
276,../voice_data/testing/5220_L/5220_L_35.wav,20
277,../voice_data/testing/5220_L/5220_L_365.wav,20
278,../voice_data/testing/5220_L/5220_L_405.wav,20
279,../voice_data/testing/5220_L/5220_L_435.wav,20
280,../voice_data/testing/5220_L/5220_L_515.wav,20
281,../voice_data/testing/5220_L/5220_L_540.wav,20
282,../voice_data/testing/5220_L/5220_L_565.wav,20
283,../voice_data/testing/5220_L/5220_L_575.wav,20
284,../voice_data/testing/5220_L/5220_L_605.wav,20
285,../voice_data/testing/5220_L/5220_L_610.wav,20
286,../voice_data/testing/5220_L/5220_L_655.wav,20
287,../voice_data/testing/5220_L/5220_L_675.wav,20
288,../voice_data/testing/5220_L/5220_L_715.wav,20
289,../voice_data/testing/5220_L/5220_L_80.wav,20
290,../voice_data/testing/5220_L/5220_L_95.wav,20
291,../voice_data/testing/5220_R/5220_R_105.wav,21
292,../voice_data/testing/5220_R/5220_R_120.wav,21
293,../voice_data/testing/5220_R/5220_R_15.wav,21
294,../voice_data/testing/5220_R/5220_R_155.wav,21
295,../voice_data/testing/5220_R/5220_R_195.wav,21
296,../voice_data/testing/5220_R/5220_R_215.wav,21
297,../voice_data/testing/5220_R/5220_R_305.wav,21
298,../voice_data/testing/5220_R/5220_R_315.wav,21
299,../voice_data/testing/5220_R/5220_R_50.wav,21
300,../voice_data/testing/5220_R/5220_R_55.wav,21
301,../voice_data/testing/5635_L/5635_L_140.wav,22
302,../voice_data/testing/5635_L/5635_L_145.wav,22
303,../voice_data/testing/5635_L/5635_L_175.wav,22
304,../voice_data/testing/5635_L/5635_L_20.wav,22
305,../voice_data/testing/5635_L/5635_L_205.wav,22
306,../voice_data/testing/5635_L/5635_L_215.wav,22
307,../voice_data/testing/5635_L/5635_L_255.wav,22
308,../voice_data/testing/5635_L/5635_L_30.wav,22
309,../voice_data/testing/5635_L/5635_L_315.wav,22
310,../voice_data/testing/5635_L/5635_L_330.wav,22
311,../voice_data/testing/5635_L/5635_L_350.wav,22
312,../voice_data/testing/5635_L/5635_L_430.wav,22
313,../voice_data/testing/5635_L/5635_L_470.wav,22
314,../voice_data/testing/5635_L/5635_L_65.wav,22
315,../voice_data/testing/5635_L/5635_L_70.wav,22
316,../voice_data/testing/5635_R/5635_R_110.wav,23
317,../voice_data/testing/5635_R/5635_R_175.wav,23
318,../voice_data/testing/5635_R/5635_R_215.wav,23
319,../voice_data/testing/5635_R/5635_R_235.wav,23
320,../voice_data/testing/5635_R/5635_R_310.wav,23
321,../voice_data/testing/5635_R/5635_R_315.wav,23
322,../voice_data/testing/5635_R/5635_R_335.wav,23
323,../voice_data/testing/5635_R/5635_R_345.wav,23
324,../voice_data/testing/5635_R/5635_R_400.wav,23
325,../voice_data/testing/5635_R/5635_R_435.wav,23
326,../voice_data/testing/5635_R/5635_R_460.wav,23
327,../voice_data/testing/5635_R/5635_R_465.wav,23
328,../voice_data/testing/5635_R/5635_R_495.wav,23
329,../voice_data/testing/5635_R/5635_R_515.wav,23
330,../voice_data/testing/5635_R/5635_R_535.wav,23
331,../voice_data/testing/5635_R/5635_R_560.wav,23
332,../voice_data/testing/5635_R/5635_R_620.wav,23
333,../voice_data/testing/5635_R/5635_R_85.wav,23
334,../voice_data/testing/5635_R/5635_R_90.wav,23
335,../voice_data/testing/5926_L/5926_L_115.wav,24
336,../voice_data/testing/5926_L/5926_L_135.wav,24
337,../voice_data/testing/5926_L/5926_L_140.wav,24
338,../voice_data/testing/5926_L/5926_L_15.wav,24
339,../voice_data/testing/5926_L/5926_L_150.wav,24
340,../voice_data/testing/5926_L/5926_L_185.wav,24
341,../voice_data/testing/5926_L/5926_L_200.wav,24
342,../voice_data/testing/5926_L/5926_L_210.wav,24
343,../voice_data/testing/5926_L/5926_L_250.wav,24
344,../voice_data/testing/5926_L/5926_L_260.wav,24
345,../voice_data/testing/5926_L/5926_L_30.wav,24
346,../voice_data/testing/5926_L/5926_L_315.wav,24
347,../voice_data/testing/5926_L/5926_L_320.wav,24
348,../voice_data/testing/5926_L/5926_L_435.wav,24
349,../voice_data/testing/5926_L/5926_L_520.wav,24
350,../voice_data/testing/5926_L/5926_L_540.wav,24
351,../voice_data/testing/5926_L/5926_L_560.wav,24
352,../voice_data/testing/5926_L/5926_L_605.wav,24
353,../voice_data/testing/5926_L/5926_L_640.wav,24
354,../voice_data/testing/5926_L/5926_L_80.wav,24
355,../voice_data/testing/5926_R/5926_R_130.wav,25
356,../voice_data/testing/5926_R/5926_R_135.wav,25
357,../voice_data/testing/5926_R/5926_R_165.wav,25
358,../voice_data/testing/5926_R/5926_R_170.wav,25
359,../voice_data/testing/5926_R/5926_R_180.wav,25
360,../voice_data/testing/5926_R/5926_R_55.wav,25
361,../voice_data/testing/6015_L/6015_L_135.wav,26
362,../voice_data/testing/6015_L/6015_L_140.wav,26
363,../voice_data/testing/6015_L/6015_L_15.wav,26
364,../voice_data/testing/6015_L/6015_L_20.wav,26
365,../voice_data/testing/6015_L/6015_L_215.wav,26
366,../voice_data/testing/6015_L/6015_L_255.wav,26
367,../voice_data/testing/6015_L/6015_L_265.wav,26
368,../voice_data/testing/6015_L/6015_L_310.wav,26
369,../voice_data/testing/6015_L/6015_L_315.wav,26
370,../voice_data/testing/6015_L/6015_L_340.wav,26
371,../voice_data/testing/6015_L/6015_L_95.wav,26
372,../voice_data/testing/6015_R/6015_R_195.wav,27
373,../voice_data/testing/6015_R/6015_R_210.wav,27
374,../voice_data/testing/6015_R/6015_R_220.wav,27
375,../voice_data/testing/6015_R/6015_R_225.wav,27
376,../voice_data/testing/6015_R/6015_R_250.wav,27
377,../voice_data/testing/6015_R/6015_R_290.wav,27
378,../voice_data/testing/6015_R/6015_R_30.wav,27
379,../voice_data/testing/6015_R/6015_R_300.wav,27
380,../voice_data/testing/6015_R/6015_R_350.wav,27
381,../voice_data/testing/6015_R/6015_R_375.wav,27
382,../voice_data/testing/6015_R/6015_R_405.wav,27
383,../voice_data/testing/6015_R/6015_R_415.wav,27
384,../voice_data/testing/6015_R/6015_R_460.wav,27
385,../voice_data/testing/6015_R/6015_R_475.wav,27
386,../voice_data/testing/6015_R/6015_R_50.wav,27
387,../voice_data/testing/6015_R/6015_R_510.wav,27
388,../voice_data/testing/6015_R/6015_R_545.wav,27
389,../voice_data/testing/6015_R/6015_R_570.wav,27
390,../voice_data/testing/6015_R/6015_R_585.wav,27
391,../voice_data/testing/6015_R/6015_R_605.wav,27
392,../voice_data/testing/6015_R/6015_R_665.wav,27
393,../voice_data/testing/6015_R/6015_R_795.wav,27
394,../voice_data/testing/6015_R/6015_R_805.wav,27
395,../voice_data/testing/6015_R/6015_R_855.wav,27
396,../voice_data/testing/6015_R/6015_R_870.wav,27
397,../voice_data/testing/6015_R/6015_R_890.wav,27
398,../voice_data/testing/6062_L/6062_L_100.wav,28
399,../voice_data/testing/6062_L/6062_L_20.wav,28
400,../voice_data/testing/6062_L/6062_L_250.wav,28
401,../voice_data/testing/6062_L/6062_L_35.wav,28
402,../voice_data/testing/6062_L/6062_L_5.wav,28
403,../voice_data/testing/6062_L/6062_L_55.wav,28
404,../voice_data/testing/6062_L/6062_L_65.wav,28
405,../voice_data/testing/6062_L/6062_L_75.wav,28
406,../voice_data/testing/6062_R/6062_R_10.wav,29
407,../voice_data/testing/6062_R/6062_R_150.wav,29
408,../voice_data/testing/6062_R/6062_R_160.wav,29
409,../voice_data/testing/6062_R/6062_R_170.wav,29
410,../voice_data/testing/6062_R/6062_R_235.wav,29
411,../voice_data/testing/6062_R/6062_R_25.wav,29
412,../voice_data/testing/6062_R/6062_R_270.wav,29
413,../voice_data/testing/6062_R/6062_R_280.wav,29
414,../voice_data/testing/6062_R/6062_R_300.wav,29
415,../voice_data/testing/6062_R/6062_R_345.wav,29
416,../voice_data/testing/6062_R/6062_R_370.wav,29
417,../voice_data/testing/6062_R/6062_R_375.wav,29
418,../voice_data/testing/6062_R/6062_R_435.wav,29
419,../voice_data/testing/6062_R/6062_R_440.wav,29
420,../voice_data/testing/6062_R/6062_R_485.wav,29
421,../voice_data/testing/6062_R/6062_R_515.wav,29
422,../voice_data/testing/6062_R/6062_R_525.wav,29
423,../voice_data/testing/6062_R/6062_R_535.wav,29
424,../voice_data/testing/6062_R/6062_R_570.wav,29
425,../voice_data/testing/6062_R/6062_R_585.wav,29
426,../voice_data/testing/6062_R/6062_R_60.wav,29
427,../voice_data/testing/6062_R/6062_R_625.wav,29
428,../voice_data/testing/6062_R/6062_R_830.wav,29
429,../voice_data/testing/6062_R/6062_R_860.wav,29
430,../voice_data/testing/6062_R/6062_R_870.wav,29
431,../voice_data/testing/6062_R/6062_R_90.wav,29
432,../voice_data/testing/6065_L/6065_L_120.wav,30
433,../voice_data/testing/6065_L/6065_L_145.wav,30
434,../voice_data/testing/6065_L/6065_L_15.wav,30
435,../voice_data/testing/6065_L/6065_L_155.wav,30
436,../voice_data/testing/6065_L/6065_L_175.wav,30
437,../voice_data/testing/6065_L/6065_L_180.wav,30
438,../voice_data/testing/6065_L/6065_L_205.wav,30
439,../voice_data/testing/6065_R/6065_R_0.wav,31
440,../voice_data/testing/6065_R/6065_R_105.wav,31
441,../voice_data/testing/6065_R/6065_R_135.wav,31
442,../voice_data/testing/6065_R/6065_R_140.wav,31
443,../voice_data/testing/6065_R/6065_R_245.wav,31
444,../voice_data/testing/6065_R/6065_R_260.wav,31
445,../voice_data/testing/6065_R/6065_R_270.wav,31
446,../voice_data/testing/6065_R/6065_R_350.wav,31
447,../voice_data/testing/6065_R/6065_R_445.wav,31
448,../voice_data/testing/6065_R/6065_R_470.wav,31
449,../voice_data/testing/6065_R/6065_R_475.wav,31
450,../voice_data/testing/6065_R/6065_R_495.wav,31
451,../voice_data/testing/6065_R/6065_R_505.wav,31
452,../voice_data/testing/6065_R/6065_R_55.wav,31
453,../voice_data/testing/6065_R/6065_R_80.wav,31
454,../voice_data/testing/6093_L/6093_L_110.wav,32
455,../voice_data/testing/6093_L/6093_L_160.wav,32
456,../voice_data/testing/6093_L/6093_L_165.wav,32
457,../voice_data/testing/6093_L/6093_L_190.wav,32
458,../voice_data/testing/6093_L/6093_L_275.wav,32
459,../voice_data/testing/6093_L/6093_L_290.wav,32
460,../voice_data/testing/6093_L/6093_L_305.wav,32
461,../voice_data/testing/6093_L/6093_L_320.wav,32
462,../voice_data/testing/6093_L/6093_L_50.wav,32
463,../voice_data/testing/6093_L/6093_L_75.wav,32
464,../voice_data/testing/6093_R/6093_R_175.wav,33
465,../voice_data/testing/6093_R/6093_R_195.wav,33
466,../voice_data/testing/6093_R/6093_R_200.wav,33
467,../voice_data/testing/6093_R/6093_R_220.wav,33
468,../voice_data/testing/6093_R/6093_R_25.wav,33
469,../voice_data/testing/6093_R/6093_R_280.wav,33
470,../voice_data/testing/6093_R/6093_R_295.wav,33
471,../voice_data/testing/6093_R/6093_R_385.wav,33
472,../voice_data/testing/6093_R/6093_R_40.wav,33
473,../voice_data/testing/6093_R/6093_R_400.wav,33
474,../voice_data/testing/6093_R/6093_R_405.wav,33
475,../voice_data/testing/6093_R/6093_R_70.wav,33
476,../voice_data/testing/6126_L/6126_L_0.wav,34
477,../voice_data/testing/6126_L/6126_L_135.wav,34
478,../voice_data/testing/6126_L/6126_L_185.wav,34
479,../voice_data/testing/6126_L/6126_L_20.wav,34
480,../voice_data/testing/6126_L/6126_L_235.wav,34
481,../voice_data/testing/6126_L/6126_L_245.wav,34
482,../voice_data/testing/6126_L/6126_L_35.wav,34
483,../voice_data/testing/6126_L/6126_L_350.wav,34
484,../voice_data/testing/6126_L/6126_L_360.wav,34
485,../voice_data/testing/6126_L/6126_L_375.wav,34
486,../voice_data/testing/6126_L/6126_L_395.wav,34
487,../voice_data/testing/6126_L/6126_L_460.wav,34
488,../voice_data/testing/6126_L/6126_L_470.wav,34
489,../voice_data/testing/6126_L/6126_L_520.wav,34
490,../voice_data/testing/6126_L/6126_L_55.wav,34
491,../voice_data/testing/6126_L/6126_L_555.wav,34
492,../voice_data/testing/6126_L/6126_L_565.wav,34
493,../voice_data/testing/6126_L/6126_L_590.wav,34
494,../voice_data/testing/6126_L/6126_L_610.wav,34
495,../voice_data/testing/6126_L/6126_L_620.wav,34
496,../voice_data/testing/6126_L/6126_L_690.wav,34
497,../voice_data/testing/6126_L/6126_L_735.wav,34
498,../voice_data/testing/6126_L/6126_L_755.wav,34
